Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score,Dataset
10440100449,"I would assess if either of us had plans that were not able to be changed. Did either of us have plane tickets, hotel reservations, plans with other people that could not be changed? If I had plans that were very important, or vice versa, I would hope that the other person would be willing to change their plans. If I truly had plans that were non-negotiable, and I had seniority over my co-worker, I would use that to keep my plans.","I would get to work on my project and not procrastinate. It is in my best interest to get my work done and plan ahead for possible unforeseeable circumstances. Once I finish my project, I can relax and be ready for any additional tasks that may come up.","I would most likely attend the meeting, at least for a short time, because I believe either myself or my colleague should be there. Regardless of whether or not I know anyone else at the meeting, I believe one of us should be present. If my colleague truly couldn't go with me, I would attend.","I would discuss, in depth, with my manager about my feelings on the issue and make sure they understood my side clearly. If it was serious enough to potentially effect an annual bonus, I would not let the matter go. I would make sure my manager understood my side, and that we cleared everything up.","I would find this experience enjoyable, however it would also be tedious. In order to establish a proper working relationship with this client, I feel that an understanding of the language and culture would be very helpful, and something best suited for a volunteer that already had some experience with Norway, or that region of the world.",3.8333333333,4.5833333333,3.1666666667,4.9166666667,2.0833333333,Test
10459987944,"I would talk things out and see, who is best able to move their vacation time and also if we can not. It should be based on tenure. I would rather try to work things out and if I had to move mines, i would try to get something else out of it later on.","I would have a sense of urgency. Even though the project is due in two weeks, I would not be able to predict what my work load would be in the future. And given the fact that my workload is light. There is a higher probability that I would stack with work in the near future of the two weeks.","I would still go, this is a great networking opportunity for me. Getting out there and getting my name out there can have a possible positive outcome for me career wise. I am a outgoing person and ambitious, this is simply a great networking opportunity that my co-worker is missing out on.","I would ask for specifics about the negative feedback and where my manager thinks I could have done better. Giving someone negative feedback is okay, but only if the Manager has a valid reason. If there is no valid reason, I would question it further. But a majority of times managers will come with facts about negative feedback.","I would find this enjoyable, not only is this a great way of getting my name out there. Learning the culture of another country is always great just for personal growth, but this can have possible career advancement opportunities.",4.25,4.4166666667,4.6666666667,4.8333333333,1.75,Test
10459663219,I would change my plans.  I would also elicit a favor from the colleague. This favor would probably take the form of getting first choice on holiday time-off.,"I would do as much of the project as possible.  I would also make sure all of my other tasks were completely up to date.  I would also a week before the project is due, approach my boss and ask if there is anything additional he needs me to do.  I would do this again 3 days before the due date.","I would go to the networking meeting.  I am personable enough to get along with people there.  I might also, again, claim that the colleague owes me a small favor down the line.",I would get total clarification from my manager as to why he feels this feedback is warranted.  I would also give him a rebuttal to a small extent.  I would save my rebuttal for an hr meeting since I would go to them to resolve this disagreement.,"I would love this experience and would hope it did include travel.  I enjoy other cultures and would relish an excuse to learn more about Norway.  Further, it would help the client relations a great deal.",3.75,4.25,4.5,3.8333333333,1.75,Test
10459930416,"I WOULD SPEAK WITH THE CO-WORKER TO BE SURE THERE WAS NO WAY HE/SHE COULD CHOOSE ANOTHER WEEK. IF IT WAS ABSOLUTELY IMPOSSIBLE FOR HIM/HER TO CHANGE, THEN I WOULD CHANGE MY DATE. I WOULD ACTUALLY AVOID THIS SITUATION BY REQUESTING MY VACATION TIME FAR IN ADVANCE.","I WOULD NEVER PUT THINGS OFF. YOU NEVER KNOW WHAT WILL HAPPEN TO THWART YOUR PLANS. I ALWAYS COMPLETE MY WORK AHEAD OF TIME, THEN HAVE NO STRESS ABOUT SUBMITTING IT ON TIME.","I WOULD DEFINITELY GO TO THE MEETING. ALTHOUGH IT WOULD BE MORE COMFORTABLE HAVING COLLEAGUES ATTEND WITH ME, I CAN'T BASE MY LIFE AND DECISIONS ON THE ACTIONS OF OTHERS. IF THIS IS A MEETING THAT I NEED TO ATTEND, THEN I WILL GO ALONE IF NECESSARY.",I WOULD REQUEST A MEETING WITH THE MANAGER TO DISCUSS THE MATTER IN DETAIL. I WOULD ASK HOW I COULD IMPROVE THE SITUATION AND ALSO GIVE MY REASONING FOR THE BEHAVIOR THAT THE MANAGER FOUND UNACCEPTABLE. i WOULD EXPRESS MY REGRET AND SHOW MY WILLINGNESS TO IMPROVE MY WORK.,I WOULD FIND THIS PROJECT VERY ENJOYABLE BECAUSE MY MOTHER-IN-LAW'S PARENTS AND RELATIVES EMIGRATED TO AMERICA FROM NORWAY. WE HAVE MANY RELATIVES IN NORWAY AND WE ARE PLANNING TO VISIT THERE IN A FEW YEARS.,3.0833333333,5.0,3.25,5.0,1.3333333333,Test
10459885754,"I would first try to have a conversation with the other employee to see if we could work something out. If however they requested the time off first, then they should have it, or if their reason was compelling enough.","I would have to have a conversation with the boss, letting him/her know that I'm always willing to do the task, however in order to do the best job that I can, I ideally would need some more time to complete the project, because it requires significant amounts of time and attention.","I would also not feel like going after a long day at work, it would probably be best to go because it is one of the largest clients. Perhaps I will not have to stay the entire time, and would meet even more potential clients.","I would off course feel terrible and disappointed. I would need to take a little time to analyze what the feedback was, and try to understand. Then perhaps speak with my manager again, ask what I could do to change or improve, why did she think what she did. Perhaps I could learn something that I wasn't aware of.","I would find this interesting to learn about another country and culture, even if it did not involve travelling. I think it could be enjoyable.",2.8333333333,4.9166666667,4.4166666667,5.0,2.4166666667,Test
10459929090,"I would probably change my vacation plans.  If my colleague is unwilling to change, then what choice do I have?  I don't like it, but I would change my plans if I had to.","I would start on the project as soon as I am able to.  That way I can be sure it is done in time.  And if my boss gives me additional tasks, I'd be certain I could handle it all then.","I would end up going by myself.  It would be important for someone to be there to network.  Even though I am tired, I would go and probably enjoy it.",I would be upset.  I would ask my manager for a sit down meeting to discuss further.  I would like the opportunity to defend myself.,I would find this very interesting.  I like to do research and learn new things. I think I would do a good job with this project.,3.8333333333,5.0,4.0,4.9166666667,1.6666666667,Test
10459671651,I would try to come up with some sort of compromise with my coworker. I would ask that we both consider out timelines and see if we can work around each other's situations. If one of us is not able in any way to compromise then one of us will have to have a talk with the supervisor to help the conversation.,"I would probably consider what my actual workload is before taking on the last minute task. In this case, since the workload seems manageable, i would probably do it. But only if i am either close to finishing my current project or done with it. I do not want to give myself more stress.","I would decide to go anyway. I understand my coworker and i have had long day. I would find this meeting to be a great opportunity for networking. Whether my colleague goes or not, it is a great opportunity.","I would talk to my manager. I would ask them to be specific about their feedback. Whether i agree with the feedback or not, i would tell them that i will work on myself to improve in whatever area of my work self is needed. Any feedback is important feedback.",I would find the experience very rewarding. Rewarding in that i would get the chance to learn about a different country from my own country. I would probably have to learn their language and customs. This would be a great opportunity to add more to my work experience and work skills.,3.0,4.1666666667,4.1666666667,5.0,2.1666666667,Test
10459944802,"then try to reach an agreement, but definitely not give up to give him the vacacioones, our supervisor decides who or what we left at random","I would finish the project completely in case I need time for other things, and in case I do not have a lot of work because I would have time to review my project",would convince my colleague to go to the meeting as it may be important for our careers,"I would respectfully ask him to explain to me what my mistakes were again since I am very confused, I would put all my effort into improving and addressing their criticisms to achieve a good understanding between both",nice of course it is always interesting to learn something new and more if it is about the culture of a country very different from mine,3.25,3.8333333333,3.1666666667,4.0833333333,2.5,Test
10459961591,"I would tell them I won't be changing my vacation plans. I was the first person to request that week off, so I should not be the one to have to change. The other person should have seen if anyone else was taking time off before scheduling vacation.",I would get as much of the project done as early as possible. This would especially be the case considering my workload is light. This would also allow me to focus on any new work that my boss would potentially give me.,"I would go because it would be a good opportunity to network. If no one else from the company is attending, it would be a good chance to represent the organization. While it would be lonely, there are definitely benefits to being the only person from the company there.","I would feel very frustrated about this situation. I would take the time to discuss with my manager to try and validate my point, or in the very least see where they are coming from. I would not mention it impacting my bonus, although it would be a thought in my head while discussing.",I would find this experience enjoyable. I have some heritage from that part of the country but don't know much about the culture. I think it would be a great opportunity to learn about the culture for both professional and personal reasons.,3.3333333333,3.5833333333,3.0,3.9166666667,1.75,Test
10440098152,I would be very unhappy with the situation and would want my colleague to back down. Whoever requested the holiday first should be the one who gets it. I'd do anything I can to get my way as I deserve it.,I would plan the project as well as I can to be efficient. If my boss gave me last tasks I'd be able to handle it even if I have to work late. It would be stressful but my skills would allow to finish the project successfully.,I would feel like not going too if my colleague wasn't. A networking meeting however is about meeting new people not being with current contacts so I might go. With no one there I know I'd maybe make more useful contacts.,I would feel like it was very unfair and not my doing. I'd want to know why I'm being treated this way. I'd ask my manager for a thorough explanation and if anything can be done to improve the situation.,I would be interested in the project and don't mind learning new things. New knowledge is always useful to me so it would be worth it. I'd enjoy it as I like learning about new cultures and countries.,4.4166666667,3.6666666667,3.9166666667,5.0,1.5833333333,Test
10442512765,I would talk to my colleague about what their plans were for the time off. I would revaluate my own plans and see it they could be changed. If no compromise could be made I’d cancel my plans fully expecting the same consideration next time.,I would finish the project as quickly and accurately as possible. I would attempt to finish this project to clear myself up for other surprise issues. I would give my all to the project on the extra time I had available.,I would attend the meeting as I would see it as a great opportunity. I would not want to miss out on a chance to network with others. I would aim to talk to at least 3 new people.,I would feel upset and frustrated by this situation. I would be confused and a bit uncertain. I would atemept to look at my actions again and figure out where I went wrong. I would speak with my manager later.,I would find this experience very enjoyable as I love learning about new cultures. I would enjoy seeing new sights and exploring history of a new place. I am a very curious person.,4.6666666667,4.9166666667,5.0,4.75,1.1666666667,Test
10440103437,I would see who requested first. It's only fair that whoever requested first gets the time off. I would voice this to my supervisor.,I would try to work a few steps ahead. In this way I would be prepared if anything extra was thrown my way. I would continue to make sure I was on track by doing check ups,I would suck it up and go. I would think of what I needed to say ahead of time. I would make this into an opportunity,I would feel very upset. I would write down my arguments. I would go to my boss with them and ask to talk about them,I would find this opportunity interesting. I would love to learn about a new culture. Hopefully I would get to travel but if not it would still be a new experience.,1.8333333333,2.0833333333,1.5833333333,2.0833333333,3.75,Test
10459837142,"I would first decide if my vacation request was immovable.  For example, a stay-vacation without any firm plans can be adjusted.  If I had non-refundable plans, then I would ask my supervisor who submitted the vacation request first.  If it was me, then I would respectfully ask to allow me to keep mine.  If it was my co-worker, then I would accept the responsibility for not checking to make sure my vacation could be approved prior to booking my plans.","I would begin working on my project immediately!  Since my boss has will likely give me additional tasks within the next two weeks, I'd rather have my known project completed before being given the other responsibilities.  If I find myself getting close to the two-week deadline and realize that I will need the entire time, I would ask my boss to allow me additional time to do other tasks if asked, or push the new tasks to follow after the main project was done.","I would not care whether or not I knew anyone else at the meeting.  My main considerations would lean more towards my usefulness at such a meeting, the intent of the meeting and whether or not I'd be an appropriate representative at the meeting.  Another detail I would find out from my boss is if my presence was required at this meeting and how late it was expected to go into the evening.  Based on all these considerations I would make my decision whether or not to attend.","I would initially feel quite upset although this could not be expressed in an overly emotional manner while speaking to the boss.  My first response would be to ask for evidence of or basis for the feedback, doing my best to listen objectively although this would be difficult.  If I find that his negative comments were true, or if my previous actions could have been misconstrued in some way, I would apologize for the issue and discuss how I could remedy the problem.  On the off-chance that my boss does not present me with any evidence or examples, I would likely be heading down to HR to find out my options in the situation in the absence of any recourse offered by my own manager.","I would definitely volunteer for this project!  If there was a travel requirement I would have to pass, but in the absence of having to go to Norway, I would completely enjoy learning about the country and its culture.  Most of my jobs have involved terribly boring industries so the opportunity to actually learn about another country and get paid to do so sounds great!  Fortunately this project does not require me to get on a plane to Europe.  Right now especially, I don't feel an American traveling anywhere is the safest and Europe not high on the list of secure areas of the world.",4.1666666667,4.0,2.5833333333,4.9166666667,2.6666666667,Test
10459830328,I would offer to move my vacation dates. The reason i would do that is because it would just be easier then to argue with the other employee. And if it didn't cost me anything i wouldn't mind waiting another week,"I would try to get the project done as soon as possible. I'd do that because if my boss has a history of dropping last minute work on me, id want to be prepared. Better to be safe then sorry later on.","I would decide to go to the meeting. I'd go because that would look really good for my career, and it could possible help me get a better position. It would suck not knowing anyone there, but it's only for one night.","I feel really upset about this feedback. I would try to rectify the situation if i could. I would look into the matter to see if what he said is true, and if i could fix the problem and make it up to him, hopefully still get my bonus","I would find this experience enjoyable! I would love to travel to a different country and see the way they do things. I think it does a person good to see the world, and experience new things.",4.0833333333,3.5833333333,3.25,3.5,2.0833333333,Test
10459876446,I WOULD STAND FIRM IN MY REQUEST FOR THE VACATION DAY AND SITE EXPERIENCE OR SENIORITY.  IF I HAVE OVERALL MORE TIME WITH THE COMPANY THEN I BELIEVE THAT WOULD JUSTIFY MY REQUEST FOR VACATION BEING APPROVED.  IF NOT I WOULD THEN LOOK AT MY EXPERIENCE IN THE FIELD/AWARDS ETC.,I WOULD PREPARE FOR THE PROJECT BY CLEARING AS MUCH OF MY CURRENT WORKLOAD AS POSSIBLE.  AS THE DAYS GO ON I WOULD MAKE SURE THAT ANY OTHER ASSIGNMENTS ARE COMPLETED IN SHORTER TIME FRAMES AS TO KEEP MY CALENDAR CLEAR FOR THE UPCOMING PROJECT IN 2 WEEKS.  THIS WOULD ALLOW ME TO BE OPEN TO NOT ONLY WORKING ON THE UPCOMING PROJECT BUT ALSO ON ANY OTHER PROJECTS THAT MAY COME ALONG.,"I WOULD EMBRACE THE CHANGE.  IT'S A ""NETWORKING"" MEETING SO THE POINT IS TO CONNECT WITH OTHER PEOPLE.  THIS WILL ALLOW ME TO COME OUT OF MY SHELL AND POSSIBLY STAND OUT MORE THAN MY COLLEAGUES EVER WOULD HAVE.  EMBRACING CHANGE CAN BRING OPPORTUNITIES.",I WOULD ASSESS THE FEEDBACK POINT BY POINT.  REALLY LOOKING AT IT FROM BOTH SIDES OF THE AISLE.  THEN I WOULD ADDRESS EACH POINT WITH MY POINT OF VIEW AND EXAMPLES OF HOW I HANDLED THE FEEDBACK SITUATIONS IN A PROFESSIONAL MANNER.,"I WOULD VOLUNTEER BECAUSE I LIKE THE IDEA OF LEARNING ABOUT OTHER CULTURES.  I SEE THIS AS A HUGE OPPORTUNITY TO BE SEEN AS A RISK TAKER IN THE EYES OF MY SUPERIORS.  IN ADDITION, IT COULD POSSIBLY LEAD TO ME BEING ""GIVEN"" HIGHER PROFILE ASSIGNMENTS IN THE FUTURE VERSUS THE COMPANY ASKING FOR A ""VOLUNTEER.""",4.1666666667,3.3333333333,4.4166666667,5.0,1.5833333333,Test
10440158492,I would talk to my colleague to see how wedded they are to taking a vacation on that week. If they did need that week I would change mine. Starting a fight would make me look bad.,No doubt I need to avoid my boss. If I can't do that would try to look as busy as possible. But if they piled last minute work on I might have no choice but to smile and pretend that it's nothing.,First I would talk to my colleague. I would find pout what their thoughts are. If I did need to go I would try to make sure it is creating a favor that my colleague would owe me.,The question is: how would my boss react if I challenged it. I do not think that the reaction would be especially good. So I think keeping my mouth shut would be in order.,"I do not think I would enjoy being forced to study anything about Norway. Even if I learned a lot, I would have to be a big phony to spout off in front of the client. But I would probably have to do this and pretend to be all gung-ho about it.",1.0,2.0,1.1666666667,1.0,4.8333333333,Test
10459658462,"I would simply change my plans and take vacation at a different time. Things like this happen sometimes and that’s just a part of life. I will be the bigger person and a team player. I want to be seen as cooperative and if that’s what I desire, I must “walk the walk.”","I would work extremely hard to finish the project early. I say this because that’s what I do in my real life. I am not a procrastinator. If I have a job to do, I do it. I tend to get tunnel vision and obsess over something until it is done. It is good to be done ahead of time that way if there is an obstacle, there will be plenty of time to figure it out.","I would go, plain and simple. This is a networking opportunity, not a chance to hang out with someone I already know. Even if it is a bit awkward at first, I will eventually find a way to make it work. That’s what professionals do. They make it work!","I would not be prideful and I would do what needs to be done to make my manager happy. Criticism is just a part of life. Sometimes it is fair and sometimes it is not. Regardless, if I want to get ahead and prove myself, I will do what needs to be done. As an adult, I’ve learned you have to have thick skin in these situations.","I would find it very enjoyable. In my real life, I enjoy learning about different cultures. I also like challenging and open-ended projects. I could show my creativity and drive in this situation.",4.75,5.0,5.0,5.0,1.25,Test
10459679351,"I would first find out put in their request first.  If it was my colleague, I would back off - if it was me, I would inform my colleague of this, and then proceed to see WHY they wanted the time off.  If it was an emergency, yes I would step down, otherwise - they would be working.","If my workload is light and I am anticipating more work later, I would get to work right away on the project and get as far in front of the game as I could so that I could dedicate time to the additional projects later.","I would absolutely go, and be thrilled that my colleague wasn't going - that would present a fantastic opportunity for me to get in good with this client, and have my name in their pocket.   I would strive to make an excellent impression.","I would calmly approach the situation, and ask for specific examples of my inadequacies so I can see where I needed to make improvements, and ask if he/she would be willing to look over my next project before I submitted it.",I would enjoy it.  It would be something different than the day to day monotony of some jobs.  It would also look good for me to be involved in a new project and my willingness to do a little extra work would probably be appreciated by the management.,4.0,3.3333333333,3.6666666667,4.4166666667,1.5833333333,Test
10459995522,I would be flexible and change my vacation. I think that it is important to not let minor things like who gets a certain week a big deal. I feel if it makes me look better in the department then it is good. I like the fact I get to appear the better person.,I would have the project done as soon as possible. I would prefer to have that free time at the end in case of stuff coming up. I would aire on the side if caution if I know the supervisor is like that.,I would still go. I think that it benefits me. I would make it a point to network and stand out in a good way.,I would feel crappy. I would like to review the feedback and the situation. I would do better moving forward.,I would find it a mix of both. I think it would be great if another person also learned it. I would find it boring if only one person has to do it.,5.0,3.9166666667,4.4166666667,4.9166666667,1.0,Test
10446114308,Although I wouldn’t want to I would go ahead and change my plans. I would try to be positive and look at it as more time to make plans for what I would like to do during my vacation,I would get an early start on the project rather than wait until he last minute. I have no other projects at the movement which means more time to be spent on perfecting the project.,I would go ahead and take a leap of faith and attend anyway because I don’t know where the opportunity could lead to,I would feel a bit down. I would speak with my manager so that I can better understand the feedback and also let them know why I disagree,I would find the task enjoyable. I love learning about different cultures. The project would be a learning experience,1.5833333333,4.0,4.4166666667,3.0833333333,3.0833333333,Test
10459687437,I would change my plans and take vacation at a different time. I would also remind my supervisor that we need to coordinate vacations well ahead of time. What I would also do is ask my colleague in advance when they needed to take vacation and let them know when I wanted to.,I would try to get as much work done on my project well ahead of time. I would have all my project tasks completed at least a week ahead of the scheduled deadline. I would also try to submit my project as soon as it was completed.,"I would try to persuade them that they would be doing me a favor if they went, and that I would owe them one in the future. If they decided not to go, anyway, I would still attend. During the meeting, I would introduce myself and say that I work with  who sends his (or her) apologies that they couldn't make it.","I would calmly state that I disagree with my manager's assessment and explain why I disagree. I would be upset, of course, but I would not show it. I would also tell my manager that ultimately the decision is up to them, but I would appreciate it if they could see it from my point of view.","I would find this experience to be enjoyable, because I am always interested in learning and experiencing new cultures. Part of what I like in a job is the opportunity to expand my own horizons and be introduced to new and different things. Doing the same thing day in and day out is what's boring.",4.25,4.4166666667,5.0,4.5833333333,1.6666666667,Test
10459707160,I would adjust and just take a different vacation slot. I would feel annoyed and a little angry but I am used to things being tough like this so I have just learned to adjust. I haven't been on a vacation in a while so I would be prone to delaying it and letting my co worker get his allotted vacation. Plus this would make me look easy to get along with in the company and flexible.,I would allot a little time each to accomplish the project. That way I would have gradual and progressive influence of the project and keep ahead of time. I would also work extra hours on it sometimes so I was even more ahead of the curve.,I would act negatively and possibly add some conflict with my boss over my actions. I simply would not attend the meeting. I WOULD FIND A GOOD SOLUTION TO WIN OVER THE BOSS FOR MY ACTIONS OF NOT GOING TO THE MEETING.,I would use a means of persuasion and find a way to socially engineer a way to extort him. Then in secret I would tell him of my exploit and how it could ruin his career and get him to let me off the hook completely and even give me a new feedback promotion that leads to a raise.,I would find it personally interesting. I would be glad to learn about Norway. It would benefit and suit me to do so.,2.0,4.75,3.3333333333,3.8333333333,1.9166666667,Test
10459914569,"I would speak with them and ask them how important their vacation is. If it's really that important, I'd probably just let them take it. I can take mine at another time.","When I have downtime, I'd work on it as much as I could. Knowing that I might get some last-minute tasks would make me just want to get the project out of the way. I'd also tell my boss I am too overloaded with last minute tasks if he/she tries to give me too many.","I would just go. I am pretty extroverted and find it easy to talk to new people. Despite being tired, a networking meeting could be a great asset for my career. If I really wanted my colleague to go I'd try to convince them by telling them how good networking could be for them.","I would schedule a meeting with my manager to discuss the feedback. I'd lay out my case as to why I feel the feedback is unfair, and hope it closes the conversation. If I feel the feedback could still hurt me I'd speak to the next highest manager.","I would find it very enjoyable. I love traveling so if I did get to travel, that would be even better. I love to learn about different cultures and it would definitely be a unique project. It would also reflect positively on me at work if I volunteered for it.",2.75,4.3333333333,3.5833333333,3.9166666667,2.75,Test
10459665365,"I would e-mail my colleague and set up a time to meet. At that meeting, we would discuss what kinds of plans we both have for our vacations. Hopefully, we can reach some agreement on rearranging those plans, so that one of us can be present at work for the week in question.","I would treat this project as if it were due in one week, or a week and a half at the most. That way, I can handle any last -minute projects my boss may give me. This will serve two purposes; allow me to stay caught up, and lessen my stress level.","I would still attend the meeting. In today's business climate, you never know when a contact may come in handy. In addition, the meeting will also be an opportunity to meet new people.","I would consider going to my manager's boss, in this situation. First, I would also consider all the possible repercussions of taking such an action. Given that I don't believe the feedback to be accurate, I will more than likely proceed with that course of action, considering that my bonus may be at stake.","I would find it enjoyable. I have never been to Norway, and would welcome the opportunity. It would be both fun and educational.",3.9166666667,4.5,4.3333333333,5.0,1.4166666667,Test
10440111311,I would talk to him again if he is able to take the vacation on other time. If not it's fine for me to fix my vacation on different date. I will let him take leave now and fix my date later.,I would be able to handle this project very well. If I needed I will work for after hours and sit and complete the job. I will also complete the extra work without any delay.,I would join the meeting even if my colleague is not coming. Because I am strict in my duty and I need to be finished it at any cost. This will bring good reputation to me.,I first think and then I decide what to do and think about the pros and corns in it. Then I will take it to the person who gave me negative feedback first and ask him the reason why he has given that feedback and I will provide him all of the positive feedback that I have received and ask him to revise my feedback.,I would be willing to join this team. I like to learn about different cultures and their traditional habits. I also love to know their life style.,3.6666666667,4.0,4.0,5.0,1.5,Test
10446110885,"I would react differently according to the circumstances. If my vacation doesn't have any set plans and the colleague's does, then it would make more sense for me to wait and take mine later. If I've already got plane tickets or something that secures a date and the colleague doesn't, then I would have to argue a case for the colleague to reschedule. I am the type to ask several days or months in advance on time off, so the chances of both me and the colleague asking at the same time is very slim to none.","I would probably go ahead and try to work on the project as early as possible if I have a light workload leading up to the due date. That way if any last minute tasks show up, I wouldn't be far enough behind that I couldn't catch up. Though if last minute tasks are a problem that happens constantly with the company and it puts everyone at risk each time, chances are the company isn't going to last very long anyways. Depending on what type of manager the person is, it wouldn't be a bad idea to consider reminding them of the larger task's due date coming up, in hopes to avoid them giving everyone too many projects at once.","I would probably skip out on it as well if the other person decides not to go. If I had a long day at work, then chances are my brain is going to be worn out and I won't respond as well as I would want to. Plus I am the type to get nervous when I don't know anyone else at a event, so chances are I wouldn't leave a good impression anyways.","I would feel very angry in this scenario, especially if it's feedback that isn't true and could cost something important to go poorly. It would depend on how the manager is in regards to what I do next. If it is a manager who is easy going or at least fairly approachable, I would probably try to talk to that person. If it's a rude or overly dictating manager, and I know it's going to cost me something like an annual bonus, I would probably go ahead and try to find another line of work.","I would probably give the project a shot, considering I wouldn't have to suddenly pack up and travel without much notice. I wouldn't find something like that boring, maybe a bit stressful though as far as making sure not to do something to offend the other person by accident. I would probably look up the basics of what I need to know about the country and culture online before the project starts up.",3.1666666667,4.5,3.75,4.8333333333,2.75,Test
10459948064,"I would try to pick another time.  and let my supervisor and colleague know I scarified something to make this change. so next time if the same thing happens, I will take the priority to keep my original plan.",I will show my boss the tasks on my list. Ask him if he can change my priority list. that means I have to take some tasks off my list to do his first.,"I will still go. It  might be a good opportunity to build new clients network for me. At the same time, I will prepare some topic to get know strangers.","I will request meeting with my manager, I need to know where those feedback based from. If it is nonsense, I will ask him to change, and prepare to find a new job.","I think this is an enjoyable experience. Learn new things, new culture and new people are always very interesting. I will volunteer to be involved. No need to travel is very flexible too.",3.5,4.8333333333,3.75,4.8333333333,1.6666666667,Test
10459806561,"If I had to,  I would sacrifice one time for the team's sake and reschedule my vacation for another week.",I would probably take advantage of the light workload but stay prepared for the unexpected.,I would take up time with my colleagues at the meeting just to socialize with the clients and get to know as many new faces as I can.,I would probably just bite my tongue at first but if I feel like the negative feedback that was given begins to affect my job status;  then  I have to speak up.,I would volunteer to be part of the project because it could possibly open up some new doors.,4.0833333333,4.9166666667,3.4166666667,5.0,1.4166666667,Test
10440109570,"I would check on who has the most seniority with the company between me and my coworker. If it turns out my colleague has more than me, then I would choose a different week. However, if it turns out I have more seniority, I would still agree to schedule my vacation for another week, but would want to make sure that I would be doing so even if I should have it based on seniority. It's always good to have people be indebted to you.","I would start working on the project right away. If my boss has a history of assigning last minute tasks, I would not want to leave it up to chance and risk damaging my reputation with the company",I would go. I think that someone from the company should be there since this is a client event. I would also make an excuse for my colleague to make sure they don't look bad.,I would gather up all required evidence to prove my manager wrong and then I would set up a face-to-face meeting with him/her to discuss my findings. I would also possibly invite an HR representative to the meeting.,I would find it interesting and a welcome change from the daily routine. The fact that I would not have to travel would  make it even more appealing to me.,2.9166666667,3.6666666667,3.0833333333,4.3333333333,2.9166666667,Test
10459826513,"I would probably see if I could change my vacation plans. To be truthful, I would want to be as accommodating as I could because I like to see like an agreeable person. However, if this was not possible, I would see if there was some way to make a compromise of sorts.","I would probably try to complete the large project quickly instead of procrastinating. If it is true that my boss will give me some sort of silly task at the last minute, it seems to make the most sense to me to try to complete the large project sooner rather than later. This way, I will not be caught with my pants down later on as the due date approaches.","I would not go. I like not the thought of going to a meeting alone with several different people that I don't know. Even if the meeting is with a large client, being there alone without knowing anyone would make me very awkward and uncomfortable, and I would not be very presentable.","I would consider talking to my manager. If it is true that the feedback could affect my bonuses and such things, it is a very serious matter. Consequently, if I talk to my manager and perhaps try to figure out what I have done wrong to deserve such feedback, we can come to some sort of agreement. Or my manager will at least realize that I care what he or she has to say.","I would probably find the experience enjoyable. I quite like learning about new things, and I am such a researcher that I would enjoy discovering new things about Norway. It seems like such a thing would be something I would research anyway.",2.3333333333,4.0833333333,3.25,3.5,3.4166666667,Test
10440112156,"I would first look to see if my plans could be rearranged. If not, I would discuss with my manager who asked for the time off first. If it was the other person, I would need to concede that they get the time off, and cancel or rearrange my plans. If I can move them, then I will request the new time off.","I would make sure I had as much of the project done ahead of time as I could. If my boss likes to throw last minute things at me, I want to be prepared that I may run out of time. Just because my workload is light now, does not mean it will remain that way.","I would talk it over with them and find out if they would go if I did. If not, I would probably not go. If they are willing to go, I would ask if I could bring my spouse and then attend.","I would discuss the feedback with my manager and explain my feelings in the situation. I would be frustrated to be in the situation, and I would want to make sure I did everything I could to have it resolved. I would talk it out with her to find out where the feedback was coming from and how to fix any issues.","I would think it could be a fun experience to learn about a new countries customs and culture. I would probably volunteer for the project so I could do some studying. If the opportunity to travel did pop up, I most definitely would take it.",2.5833333333,2.25,2.6666666667,4.25,2.0,Test
10459938884,I suppose I would have to suck it up and take vacation another week. I would probably then tell my supervisor that it looks like I need to stay behind and help because someone else is too selfish to do so. I would also add on that I don't really mind since this job has done so much for me and I'm not afraid to show my commitment to it.,"I would then try not to mess around too much and complete the project as soon as I could. I would then be upfront with my boss and ask if he is planning to give me extra work soon because this wouldn't be the first time he's done that. If he does end up giving me extra work, then I'll have taken enough of a break because I completed my project early enough that I'd easily be able to do the extra work when needed.","I'd try my hardest to make it worth his while and tell him that this is a big opportunity that he can't miss out on. If he continues being stubborn about it, I'd probably continue being a nuisance to him until either I get what I want or I screw it up and he just ignores me or goes out of his way to not see me until after the meeting. Hopefully, he would just give in and go with me to the meeting so it can all be made easier.","After being stubborn for a bit about the negative feedback, I would probably buckle up and realize that I can't let my arrogance get in the way of the money I try to earn here. After taking some time off, whether that's just using my free time I get after work or actually taking a day or two off, I would contemplate my feelings and try to come back to work with a new attitude and understanding of the situation that I'm in. As I'm going through trying out new things to help the situation, I would then on the daily, seek feedback from my manager to see if there are any noticeable positive differences that he can see coming from how I do things.","I think I would find it boring just because I have no interest in that area, to begin with. Maybe I would change my tune if right off the bat there was some information shown to all of us that would help kickstart our motivation to want to be involved in the project. I just personally think it's too broad of a subject to easily get into, especially since I have no knowledge of it to begin with.",3.0,3.75,3.5833333333,3.6666666667,2.9166666667,Test
